water_prc,elect_prc,tel_prc,Districts
1.22,3.33,10.06,Qarsa
5.97,3.32,0.95,Grawa
7.83,4.02,2.52,Grawa
1.94,4.73,10.9,Qarsa
0.61,3.53,10.11,Qarsa
7.28,0.93,2.95,Grawa
4.72,6.83,8.3,Haramaya
0.96,4.29,10.26,Qarsa
0.0,4.72,9.78,Qarsa
4.88,3.87,1.24,Grawa
2.48,2.99,10.9,Qarsa
1.92,4.67,10.58,Qarsa
3.11,4.54,10.42,Qarsa
2.56,6.01,10.21,Qarsa
7.02,2.51,0.24,Grawa
2.76,5.9,11.79,Qarsa
2.93,6.02,8.17,Haramaya
2.79,5.05,11.7,Qarsa
2.49,5.99,9.39,Qarsa
4.79,4.63,10.59,Qarsa
6.58,3.71,1.88,Grawa
5.67,2.2,2.65,Grawa
0.94,4.34,10.62,Qarsa
0.9,3.03,9.51,Qarsa
5.92,0.98,2.6,Grawa
6.21,1.91,2.94,Grawa
3.76,6.28,6.75,Haramaya
5.41,7.8,9.13,Haramaya
3.56,7.66,7.64,Haramaya
5.7,2.59,1.11,Grawa
3.6,5.94,11.14,Qarsa
3.03,3.57,10.18,Qarsa
6.68,3.96,2.01,Grawa
2.96,2.2,11.2,Qarsa
3.22,7.06,9.92,Haramaya
6.85,2.63,0.5,Grawa
3.59,6.94,9.71,Haramaya
7.44,3.45,2.41,Grawa
3.79,7.19,9.17,Haramaya
5.04,7.73,8.22,Haramaya
5.12,2.54,2.35,Grawa
4.07,6.53,9.65,Haramaya
6.0,2.09,1.9,Grawa
8.08,3.11,3.35,Grawa
0.01,4.13,8.1,Qarsa
5.6,8.5,8.12,Haramaya
5.56,3.77,0.18,Grawa
0.68,2.49,8.95,Qarsa
1.45,4.97,11.85,Qarsa
4.22,5.28,1.43,Grawa
5.17,6.07,6.21,Haramaya
3.49,8.39,8.12,Haramaya
3.58,7.43,6.68,Haramaya
0.54,5.85,10.08,Qarsa
4.55,3.36,2.1,Grawa
3.12,4.89,8.1,Haramaya
2.77,4.34,10.37,Qarsa
0.59,4.72,9.25,Qarsa
4.62,2.42,2.2,Grawa
0.45,3.33,11.31,Qarsa
0.81,2.15,10.14,Qarsa
3.69,7.09,8.54,Haramaya
1.28,5.24,7.84,Qarsa
4.38,8.17,8.39,Haramaya
3.43,6.96,7.4,Haramaya
5.47,2.01,2.34,Grawa
2.65,5.04,9.66,Qarsa
4.78,7.33,7.57,Haramaya
4.15,5.81,1.79,Grawa
2.9,5.33,10.75,Qarsa
3.47,6.82,8.39,Qarsa
5.41,7.3,7.71,Haramaya
3.62,7.6,7.36,Haramaya
4.62,8.14,7.04,Haramaya
1.71,4.68,8.02,Qarsa
2.84,6.08,9.41,Haramaya
3.41,5.87,9.09,Qarsa
4.75,7.55,9.13,Haramaya
4.88,3.23,0.97,Grawa
4.02,9.47,6.73,Haramaya
2.24,4.04,9.68,Qarsa
6.1,2.28,3.72,Grawa
7.18,1.59,0.35,Grawa
